severity,module_id,type,description,location,impact,suggestion
Crítico,dashboard,Data Not Rendered,Widgets no cargan datos,/dashboard → widgets de estadísticas,El usuario no puede ver las estadísticas del período actual,Verificar la API que carga los datos de los widgets y asegurarse de que esté funcionando correctamente
Crítico,planes_estudio,SEP/Nevadi Ambiguity,No se distingue visualmente entre SEP y Nevadi en el mapa curricular,/planes-estudio → Mapa Curricular,El usuario no puede identificar fácilmente los planes de estudio de SEP y Nevadi,Agregar iconos o colores distintivos para SEP y Nevadi en el mapa curricular
Crítico,calificaciones,SEP/Nevadi Ambiguity,No se distingue visualmente entre SEP y Nevadi en la tabla de calificaciones,/calificaciones → DataTable,El usuario no puede identificar fácilmente las calificaciones de SEP y Nevadi,Agregar iconos o colores distintivos para SEP y Nevadi en la tabla de calificaciones
Crítico,evaluaciones,Context Not Propagated,El contexto del top bar no se propaga al formulario de evaluaciones,/evaluaciones → formulario → campos de materia y grupo,El usuario no puede crear evaluaciones con la materia y grupo correctos,Agregar código para propagar el contexto del top bar al formulario de evaluaciones
Crítico,reinscripcion,Validation Missing,No se valida la capacidad del grupo destino en el proceso de reinscripción,/reinscripcion → formulario de reinscripción → selector de nuevo grupo,El usuario puede reinscribir a un alumno en un grupo sin capacidad disponible,Agregar código para validar la capacidad del grupo destino en el proceso de reinscripción
Crítico,cierre_ciclo,Validation Missing,No se valida que todas las calificaciones estén completas antes de cerrar el ciclo,/cierre-ciclo → wizard de cierre → checklist de validaciones,El usuario puede cerrar el ciclo sin que todas las calificaciones estén completas,Agregar código para validar que todas las calificaciones estén completas antes de cerrar el ciclo
Crítico,estadistica_911,Validation Missing,No se validan los campos obligatorios antes de generar el reporte,/estadistica-911 → botón generar reporte,El usuario no puede generar un reporte válido,Agregar validación de campos obligatorios antes de generar el reporte
Crítico,admision,Validation Missing,No se valida el formato de la CURP,/admision → formulario de admisión,El usuario puede ingresar una CURP inválida,Agregar validación de formato de la CURP
Crítico,dashboards_bi,Context Not Propagated,El contexto del top bar (Plantel/Ciclo/Grado) no se propaga a diálogos y formularios,/bi → iframe de Superset,El usuario no puede visualizar los datos correspondientes al plantel y ciclo seleccionados,Implementar la propagación del contexto del top bar a diálogos y formularios
Crítico,eval_docente,Context Not Propagated,El contexto del top bar (Plantel/Ciclo/Grado) no se propaga a diálogos y formularios,/eval-docente → formulario de evaluación,El usuario no puede realizar evaluaciones con el contexto correcto,Agregar el contexto del top bar a los diálogos y formularios
Crítico,expediente_laboral,Validation Missing,RFC inválido aceptado,/expediente-laboral → formulario de RFC,El usuario puede ingresar un RFC inválido,Agregar validación de RFC en el formulario
Crítico,condiciones_cronicas,Validation Missing,Sin protocolo de emergencia registrado,/condiciones-cronicas → formulario de protocolo de emergencia,El usuario puede no tener acceso a la información de emergencia,Agregar validación de protocolo de emergencia en el formulario
Alto,alumnos,Context Not Propagated,Filtros no propagan contexto del top bar,"/alumnos → filtros por plantel, grado, grupo, estado",El usuario no puede filtrar los alumnos según el contexto del top bar,Verificar que los filtros estén configurados para propagar el contexto del top bar
Alto,horarios,Error Hidden,No se muestra error al intentar cargar las corridas del plantel,/horarios → Solver,El usuario no puede entender por qué no se cargan las corridas del plantel,Mostrar mensaje de error claro y conciso al intentar cargar las corridas del plantel
Alto,ponderacion_config,Validation Missing,No se valida que la suma de ponderaciones sea igual a 100%,/ponderacion-config → Formulario,El usuario puede guardar ponderaciones inválidas,Agregar validación de suma de ponderaciones en el formulario
