Summary,Description,Type,Priority,Component,Labels,Assignee,Story Points
[dashboard] Widgets no cargan datos,"Widgets no cargan datos
                    
Location: /dashboard → widgets de estadísticas
Type: Data Not Rendered
Evidence: Texto visible: N ADES Instituto Nevadi Metepec / Primaria / 2026-2027 / Grado... / Grupo... A Administrador Instituto Nevadi Admin Global PRINCIPAL Dashboard ACADÉMICO Alumnos Reinscripción Cierre de Ciclo Gestión de Padres Profesores Grupos Aulas Planes de Estudio Calificaciones Evaluaciones Asistencias Tareas Planeación OPERACIONES Horarios Calendario Escolar Conducta Expediente Médico Condiciones Crónicas Justificaciones Faltas Movilidad Estudiantil Biblioteca Formato 911 SEP Kardex UAEMEX Acta Evaluación UAEMEX Optativas Admisión RECURSOS HUMANOS Personal No-Docente Licencias y Permisos Capacitaciones Ex
Impact: El usuario no puede ver las estadísticas del período actual
Suggestion: Verificar la API que carga los datos de los widgets y asegurarse de que esté funcionando correctamente",Bug,Highest,dashboard,"ADES,QA-Testing,Data-Not-Rendered",,3
[planes_estudio] No se distingue visualmente entre SEP y Nevadi en el mapa curricular,"No se distingue visualmente entre SEP y Nevadi en el mapa curricular
                    
Location: /planes-estudio → Mapa Curricular
Type: SEP/Nevadi Ambiguity
Evidence: Texto visible no muestra distinción clara entre SEP y Nevadi
Impact: El usuario no puede identificar fácilmente los planes de estudio de SEP y Nevadi
Suggestion: Agregar iconos o colores distintivos para SEP y Nevadi en el mapa curricular",Bug,Highest,planes_estudio,"ADES,QA-Testing,SEP/Nevadi-Ambiguity",,3
[calificaciones] No se distingue visualmente entre SEP y Nevadi en la tabla de calificaciones,"No se distingue visualmente entre SEP y Nevadi en la tabla de calificaciones
                    
Location: /calificaciones → DataTable
Type: SEP/Nevadi Ambiguity
Evidence: Texto visible no muestra distinción clara entre SEP y Nevadi
Impact: El usuario no puede identificar fácilmente las calificaciones de SEP y Nevadi
Suggestion: Agregar iconos o colores distintivos para SEP y Nevadi en la tabla de calificaciones",Bug,Highest,calificaciones,"ADES,QA-Testing,SEP/Nevadi-Ambiguity",,3
[evaluaciones] El contexto del top bar no se propaga al formulario de evaluaciones,"El contexto del top bar no se propaga al formulario de evaluaciones
                    
Location: /evaluaciones → formulario → campos de materia y grupo
Type: Context Not Propagated
Evidence: Texto visible: N ADES Instituto Nevadi Metepec / Primaria / 2026-2027 / Grado... / Grupo...
Impact: El usuario no puede crear evaluaciones con la materia y grupo correctos
Suggestion: Agregar código para propagar el contexto del top bar al formulario de evaluaciones",Bug,Highest,evaluaciones,"ADES,QA-Testing,Context-Not-Propagated",,3
[reinscripcion] No se valida la capacidad del grupo destino en el proceso de reinscripción,"No se valida la capacidad del grupo destino en el proceso de reinscripción
                    
Location: /reinscripcion → formulario de reinscripción → selector de nuevo grupo
Type: Validation Missing
Evidence: Texto visible: N ADES Instituto Nevadi Metepec / Primaria / 2026-2027 / Grado... / Grupo...
Impact: El usuario puede reinscribir a un alumno en un grupo sin capacidad disponible
Suggestion: Agregar código para validar la capacidad del grupo destino en el proceso de reinscripción",Bug,Highest,reinscripcion,"ADES,QA-Testing,Validation-Missing",,3
[cierre_ciclo] No se valida que todas las calificaciones estén completas antes de cerrar el ciclo,"No se valida que todas las calificaciones estén completas antes de cerrar el ciclo
                    
Location: /cierre-ciclo → wizard de cierre → checklist de validaciones
Type: Validation Missing
Evidence: Texto visible: N ADES Instituto Nevadi Metepec / Primaria / 2026-2027 / Grado... / Grupo...
Impact: El usuario puede cerrar el ciclo sin que todas las calificaciones estén completas
Suggestion: Agregar código para validar que todas las calificaciones estén completas antes de cerrar el ciclo",Bug,Highest,cierre_ciclo,"ADES,QA-Testing,Validation-Missing",,3
[estadistica_911] No se validan los campos obligatorios antes de generar el reporte,"No se validan los campos obligatorios antes de generar el reporte
                    
Location: /estadistica-911 → botón generar reporte
Type: Validation Missing
Evidence: Texto visible: Error al generar el reporte 911
Impact: El usuario no puede generar un reporte válido
Suggestion: Agregar validación de campos obligatorios antes de generar el reporte",Bug,Highest,estadistica_911,"ADES,QA-Testing,Validation-Missing",,3
[admision] No se valida el formato de la CURP,"No se valida el formato de la CURP
                    
Location: /admision → formulario de admisión
Type: Validation Missing
Evidence: Texto visible: N ADES Instituto Nevadi Metepec / Primaria / 2026-2027 / Grado... / Grupo... A
Impact: El usuario puede ingresar una CURP inválida
Suggestion: Agregar validación de formato de la CURP",Bug,Highest,admision,"ADES,QA-Testing,Validation-Missing",,3
[dashboards_bi] El contexto del top bar (Plantel/Ciclo/Grado) no se propaga a diálogos y formularios,"El contexto del top bar (Plantel/Ciclo/Grado) no se propaga a diálogos y formularios
                    
Location: /bi → iframe de Superset
Type: Context Not Propagated
Evidence: Texto visible: N ADES Instituto Nevadi Metepec / Primaria / 2026-2027 / Grado... / Grupo... A
Impact: El usuario no puede visualizar los datos correspondientes al plantel y ciclo seleccionados
Suggestion: Implementar la propagación del contexto del top bar a diálogos y formularios",Bug,Highest,dashboards_bi,"ADES,QA-Testing,Context-Not-Propagated",,3
[eval_docente] El contexto del top bar (Plantel/Ciclo/Grado) no se propaga a diálogos y formularios,"El contexto del top bar (Plantel/Ciclo/Grado) no se propaga a diálogos y formularios
                    
Location: /eval-docente → formulario de evaluación
Type: Context Not Propagated
Evidence: Texto visible: N ADES Instituto Nevadi Metepec / Primaria / 2026-2027 / Grado... / Grupo... A
Impact: El usuario no puede realizar evaluaciones con el contexto correcto
Suggestion: Agregar el contexto del top bar a los diálogos y formularios",Bug,Highest,eval_docente,"ADES,QA-Testing,Context-Not-Propagated",,3
[expediente_laboral] RFC inválido aceptado,"RFC inválido aceptado
                    
Location: /expediente-laboral → formulario de RFC
Type: Validation Missing
Evidence: Texto visible: N ADES Instituto Nevadi Metepec / Primaria / 2026-2027 / Grado... / Grupo... A Administrador Instituto Nevadi Admin Global
Impact: El usuario puede ingresar un RFC inválido
Suggestion: Agregar validación de RFC en el formulario",Bug,Highest,expediente_laboral,"ADES,QA-Testing,Validation-Missing",,3
[condiciones_cronicas] Sin protocolo de emergencia registrado,"Sin protocolo de emergencia registrado
                    
Location: /condiciones-cronicas → formulario de protocolo de emergencia
Type: Validation Missing
Evidence: Texto visible: N ADES Instituto Nevadi Metepec / Primaria / 2026-2027 / Grado... / Grupo... A Administrador Instituto Nevadi Admin Global
Impact: El usuario puede no tener acceso a la información de emergencia
Suggestion: Agregar validación de protocolo de emergencia en el formulario",Bug,Highest,condiciones_cronicas,"ADES,QA-Testing,Validation-Missing",,3
[alumnos] Filtros no propagan contexto del top bar,"Filtros no propagan contexto del top bar
                    
Location: /alumnos → filtros por plantel, grado, grupo, estado
Type: Context Not Propagated
Evidence: Texto visible: N ADES Instituto Nevadi Metepec / Primaria / 2026-2027 / Grado... / Grupo... A Administrador Instituto Nevadi Admin Global PRINCIPAL Dashboard ACADÉMICO Alumnos Reinscripción Cierre de Ciclo Gestión de Padres Profesores Grupos Aulas Planes de Estudio Calificaciones Evaluaciones Asistencias Tareas Planeación OPERACIONES Horarios Calendario Escolar Conducta Expediente Médico Condiciones Crónicas Justificaciones Faltas Movilidad Estudiantil Biblioteca Formato 911 SEP Kardex UAEMEX Acta Evaluación UAEMEX Optativas Admisión RECURSOS HUMANOS Personal No-Docente Licencias y Permisos Capacitaciones Ex
Impact: El usuario no puede filtrar los alumnos según el contexto del top bar
Suggestion: Verificar que los filtros estén configurados para propagar el contexto del top bar",Bug,High,alumnos,"ADES,QA-Testing,Context-Not-Propagated",,2
[horarios] No se muestra error al intentar cargar las corridas del plantel,"No se muestra error al intentar cargar las corridas del plantel
                    
Location: /horarios → Solver
Type: Error Hidden
Evidence: Texto visible muestra 'No se pudieron cargar las corridas del plantel' sin explicación
Impact: El usuario no puede entender por qué no se cargan las corridas del plantel
Suggestion: Mostrar mensaje de error claro y conciso al intentar cargar las corridas del plantel",Bug,High,horarios,"ADES,QA-Testing,Error-Hidden",,2
[ponderacion_config] No se valida que la suma de ponderaciones sea igual a 100%,"No se valida que la suma de ponderaciones sea igual a 100%
                    
Location: /ponderacion-config → Formulario
Type: Validation Missing
Evidence: Texto visible no muestra validación de suma de ponderaciones
Impact: El usuario puede guardar ponderaciones inválidas
Suggestion: Agregar validación de suma de ponderaciones en el formulario",Bug,High,ponderacion_config,"ADES,QA-Testing,Validation-Missing",,2
[asistencias] La tabla de asistencias no es editable en línea,"La tabla de asistencias no es editable en línea
                    
Location: /asistencias → tabla de asistencias
Type: Inline Editable Missing
Evidence: Texto visible: N ADES Instituto Nevadi Metepec / Primaria / 2026-2027 / Grado... / Grupo...
Impact: El usuario no puede cambiar el estado de asistencia de un alumno sin recargar la página
Suggestion: Agregar código para hacer que la tabla de asistencias sea editable en línea",Bug,High,asistencias,"ADES,QA-Testing,Inline-Editable-Missing",,2
[padres_admin] No se valida que el email de un padre sea único,"No se valida que el email de un padre sea único
                    
Location: /padres-admin → formulario de padre → campo de email
Type: Validation Missing
Evidence: Texto visible: N ADES Instituto Nevadi Metepec / Primaria / 2026-2027 / Grado... / Grupo...
Impact: El usuario puede crear un padre con un email duplicado
Suggestion: Agregar código para validar que el email de un padre sea único",Bug,High,padres_admin,"ADES,QA-Testing,Validation-Missing",,2
