Módulo,Críticas,Altas,Medias,Bajas,Total,Estado
acta_evaluacion_uaemex,0,1,0,0,1,🟠 Alto
administracion,0,0,1,0,1,🟡 Medio
admision,1,0,0,0,1,🔴 Crítico
alumnos,0,1,0,0,1,🟠 Alto
asistencias,0,1,0,0,1,🟠 Alto
calificaciones,1,0,0,0,1,🔴 Crítico
certificados,0,1,0,0,1,🟠 Alto
cierre_ciclo,1,0,0,0,1,🔴 Crítico
condiciones_cronicas,1,0,0,0,1,🔴 Crítico
conducta,0,0,0,1,1,🟢 OK
dashboard,1,0,0,0,1,🔴 Crítico
dashboards_bi,1,0,0,0,1,🔴 Crítico
director_dashboard,0,1,0,0,1,🟠 Alto
estadistica_911,1,0,0,0,1,🔴 Crítico
eval_docente,1,0,0,0,1,🔴 Crítico
evaluaciones,1,0,0,0,1,🔴 Crítico
expediente_laboral,1,0,0,0,1,🔴 Crítico
grupos,0,0,0,1,1,🟢 OK
horarios,0,1,0,0,1,🟠 Alto
kardex_uaemex,0,1,0,0,1,🟠 Alto
monitor_sistema,0,1,0,0,1,🟠 Alto
padres_admin,0,1,0,0,1,🟠 Alto
planeacion,0,1,0,0,1,🟠 Alto
planes_estudio,1,0,0,0,1,🔴 Crítico
ponderacion_config,0,1,0,0,1,🟠 Alto
portal,0,0,0,1,1,🟢 OK
profesores,0,0,1,0,1,🟡 Medio
reinscripcion,1,0,0,0,1,🔴 Crítico
reportes,0,1,0,0,1,🟠 Alto
tareas,0,0,1,0,1,🟡 Medio
