Output format is csv.
schemaname,tablename,indexname,indexdef,index_type
public,ades_actas_incidente_medico,ades_actas_incidente_medico_pkey,CREATE UNIQUE INDEX ades_actas_incidente_medico_pkey ON public.ades_actas_incidente_medico USING btree (id),PRIMARY_KEY
public,ades_acuerdos_convivencia,ades_acuerdos_convivencia_pkey,CREATE UNIQUE INDEX ades_acuerdos_convivencia_pkey ON public.ades_acuerdos_convivencia USING btree (id),PRIMARY_KEY
public,ades_acuses_comunicado,ades_acuses_comunicado_pkey,CREATE UNIQUE INDEX ades_acuses_comunicado_pkey ON public.ades_acuses_comunicado USING btree (id),PRIMARY_KEY
public,ades_acuses_comunicado,ades_acuses_comunicado_ref_key,CREATE UNIQUE INDEX ades_acuses_comunicado_ref_key ON public.ades_acuses_comunicado USING btree (ref),REGULAR
public,ades_acuses_comunicado,uq_ades_acuse,"CREATE UNIQUE INDEX uq_ades_acuse ON public.ades_acuses_comunicado USING btree (comunicado_id, usuario_id)",REGULAR
public,ades_ai_conversaciones,ades_ai_conversaciones_pkey,CREATE UNIQUE INDEX ades_ai_conversaciones_pkey ON public.ades_ai_conversaciones USING btree (id),PRIMARY_KEY
public,ades_ai_conversaciones,idx_ai_conv_sesion,"CREATE INDEX idx_ai_conv_sesion ON public.ades_ai_conversaciones USING btree (sesion_id, fecha_creacion)",REGULAR
public,ades_ai_conversaciones,idx_ai_conv_usuario,"CREATE INDEX idx_ai_conv_usuario ON public.ades_ai_conversaciones USING btree (usuario_id, fecha_creacion DESC)",REGULAR
public,ades_alertas_academicas,ades_alertas_academicas_pkey,CREATE UNIQUE INDEX ades_alertas_academicas_pkey ON public.ades_alertas_academicas USING btree (id),PRIMARY_KEY
public,ades_alertas_academicas,ades_alertas_academicas_ref_key,CREATE UNIQUE INDEX ades_alertas_academicas_ref_key ON public.ades_alertas_academicas USING btree (ref),REGULAR
public,ades_alertas_academicas,idx_alertas_ac_atendida_por,CREATE INDEX idx_alertas_ac_atendida_por ON public.ades_alertas_academicas USING btree (atendida_por_id),REGULAR
public,ades_alertas_academicas,idx_alertas_activas,"CREATE INDEX idx_alertas_activas ON public.ades_alertas_academicas USING btree (estudiante_id, tipo_alerta) WHERE (is_active = true)",REGULAR
public,ades_alertas_academicas,idx_alertas_estudiante,"CREATE INDEX idx_alertas_estudiante ON public.ades_alertas_academicas USING btree (estudiante_id, fecha_creacion DESC)",REGULAR
public,ades_alertas_academicas,idx_alertas_grupo,"CREATE INDEX idx_alertas_grupo ON public.ades_alertas_academicas USING btree (grupo_id, atendida)",REGULAR
public,ades_alertas_academicas,idx_brin_alertas_ts,CREATE INDEX idx_brin_alertas_ts ON public.ades_alertas_academicas USING brin (fecha_creacion),REGULAR
public,ades_alertas_cumplimiento,ades_alertas_cumplimiento_pkey,CREATE UNIQUE INDEX ades_alertas_cumplimiento_pkey ON public.ades_alertas_cumplimiento USING btree (id),PRIMARY_KEY
public,ades_alertas_cumplimiento,idx_alertas_cum_alumno,CREATE INDEX idx_alertas_cum_alumno ON public.ades_alertas_cumplimiento USING btree (alumno_id),REGULAR
public,ades_alertas_cumplimiento,idx_alertas_cum_plantel,CREATE INDEX idx_alertas_cum_plantel ON public.ades_alertas_cumplimiento USING btree (plantel_id),REGULAR
public,ades_alertas_cumplimiento,idx_alertas_estado,"CREATE INDEX idx_alertas_estado ON public.ades_alertas_cumplimiento USING btree (estado, severidad)",REGULAR
public,ades_anuncios,ades_anuncios_pkey,CREATE UNIQUE INDEX ades_anuncios_pkey ON public.ades_anuncios USING btree (id),PRIMARY_KEY
public,ades_anuncios,idx_anuncios_fecha,"CREATE INDEX idx_anuncios_fecha ON public.ades_anuncios USING btree (fecha_inicio, fecha_fin) WHERE is_active",REGULAR
public,ades_anuncios,idx_anuncios_plantel,CREATE INDEX idx_anuncios_plantel ON public.ades_anuncios USING btree (plantel_id),REGULAR
public,ades_archivos,ades_archivos_pkey,CREATE UNIQUE INDEX ades_archivos_pkey ON public.ades_archivos USING btree (id),PRIMARY_KEY
public,ades_archivos,ades_archivos_ref_key,CREATE UNIQUE INDEX ades_archivos_ref_key ON public.ades_archivos USING btree (ref),REGULAR
public,ades_archivos,idx_ades_archivos_entidad,"CREATE INDEX idx_ades_archivos_entidad ON public.ades_archivos USING btree (entidad_tipo, entidad_id)",REGULAR
public,ades_areas_academicas,ades_areas_academicas_nombre_key,CREATE UNIQUE INDEX ades_areas_academicas_nombre_key ON public.ades_areas_academicas USING btree (nombre),REGULAR
public,ades_areas_academicas,ades_areas_academicas_pkey,CREATE UNIQUE INDEX ades_areas_academicas_pkey ON public.ades_areas_academicas USING btree (id),PRIMARY_KEY
public,ades_areas_academicas,ades_areas_academicas_ref_key,CREATE UNIQUE INDEX ades_areas_academicas_ref_key ON public.ades_areas_academicas USING btree (ref),REGULAR
public,ades_asignaciones_aula,ades_asignaciones_aula_pkey,CREATE UNIQUE INDEX ades_asignaciones_aula_pkey ON public.ades_asignaciones_aula USING btree (id),PRIMARY_KEY
public,ades_asignaciones_aula,idx_asig_aula_clase,CREATE INDEX idx_asig_aula_clase ON public.ades_asignaciones_aula USING btree (clase_id),REGULAR
