Output format is csv.
schema,table_name,column_name,position,data_type,nullable,default_value,table_comment,column_comment
public,ades_actas_incidente_medico,id,1,uuid,NOT NULL,uuidv7(),Actas formales de incidentes médicos (SB-005),
public,ades_actas_incidente_medico,incidente_id,2,uuid,NOT NULL,,Actas formales de incidentes médicos (SB-005),
public,ades_actas_incidente_medico,descripcion_detallada,3,text,NOT NULL,,Actas formales de incidentes médicos (SB-005),
public,ades_actas_incidente_medico,testigos,4,text,NULL,,Actas formales de incidentes médicos (SB-005),
public,ades_actas_incidente_medico,medidas_tomadas,5,text,NOT NULL,,Actas formales de incidentes médicos (SB-005),
public,ades_actas_incidente_medico,requirio_traslado,6,boolean,NOT NULL,false,Actas formales de incidentes médicos (SB-005),
public,ades_actas_incidente_medico,hospital_destino,7,character varying,NULL,,Actas formales de incidentes médicos (SB-005),
public,ades_actas_incidente_medico,notificado_familia,8,boolean,NOT NULL,true,Actas formales de incidentes médicos (SB-005),
public,ades_actas_incidente_medico,firma_responsable,9,text,NULL,,Actas formales de incidentes médicos (SB-005),
public,ades_actas_incidente_medico,ref,10,uuid,NULL,,Actas formales de incidentes médicos (SB-005),
public,ades_actas_incidente_medico,row_version,11,integer,NOT NULL,1,Actas formales de incidentes médicos (SB-005),
public,ades_actas_incidente_medico,fecha_creacion,12,timestamp with time zone,NOT NULL,now(),Actas formales de incidentes médicos (SB-005),
public,ades_actas_incidente_medico,fecha_modificacion,13,timestamp with time zone,NOT NULL,now(),Actas formales de incidentes médicos (SB-005),
public,ades_actas_incidente_medico,usuario_creacion,14,text,NOT NULL,'system'::text,Actas formales de incidentes médicos (SB-005),
public,ades_actas_incidente_medico,usuario_modificacion,15,text,NOT NULL,'system'::text,Actas formales de incidentes médicos (SB-005),
public,ades_acuerdos_convivencia,id,1,uuid,NOT NULL,uuidv7(),Registro de firma de acuerdo de convivencia (PE-026),
public,ades_acuerdos_convivencia,alumno_id,2,uuid,NOT NULL,,Registro de firma de acuerdo de convivencia (PE-026),
public,ades_acuerdos_convivencia,tutor_nombre,3,character varying,NOT NULL,,Registro de firma de acuerdo de convivencia (PE-026),
